relay_url,timestamp,seen_at,timestamp_month,seen_at_day
wss://mihhdu.org/nostr,1674206062,1750162912,2023-01,2025-06-17
wss://7jfgu2smh6lvw2wfixartnjcvfgfk47m5elv2y4oimkpizkrn5saz3ad.onion,1677195531,1750159225,2023-02,2025-06-17
wss://nostr1.thelifeofanegro.com,1676660249,1750170329,2023-02,2025-06-17
wss://n.wingu.se,1675364341,1750153745,2023-02,2025-06-17
wss://relay.beta.fogtype.com,1675743675,1750161610,2023-02,2025-06-17
wss://2g2jzcfgq5lcrceuq23lmya2drm3ku5qmqimr3bvu3amol55vidctrad.onion,1678388980,1750159259,2023-03,2025-06-17
wss://izj3isbk3pmade74ontdijodhehsytnw2iokdhh6k3flk4mq2pau6sid.onion,1678405654,1750154689,2023-03,2025-06-17
wss://vcgcgfajhyaj3rmh63v7ibyh5rkwl7lht7r2f2rag3pjb4omesseu7ad.onion,1679519567,1750164492,2023-03,2025-06-17
wss://wnui6twj4axagguoklcfyy33lix6sybx5s45bjcnrw6rcfj237q3jkid.onion,1679061827,1750160870,2023-03,2025-06-17
wss://6amyhf3sjvgxe5qzbx4xn52pcnqresdmi7szxurp6umkvz6mthxjdcad.onion,1682527908,1750159221,2023-04,2025-06-17
wss://nostr1.jpegslangah.com,1681149845,1750168285,2023-04,2025-06-17
wss://ab3w43g76lfczosxso7tp7gcada6hge6uw4uk4mu54mebynu2dj5fvid.onion,1683257883,1750159990,2023-05,2025-06-17
wss://3mzmyglopnxgxw4q4ibtwwinghpkz34r2tlqs5p5qha3eupid66rxlyd.onion,1685714021,1750159211,2023-06,2025-06-17
wss://feeds.nostr.band/meme,1685946673,1750155564,2023-06,2025-06-17
wss://nostr.thurk.org,1687171004,1750154019,2023-06,2025-06-17
wss://rxdoptuahmg23ff5xnauopj2xtijo4gfpflgtounteqrbnnog7zxaiid.onion,1687892354,1750165257,2023-06,2025-06-17
wss://ggnqqbsrrvl3s3rbo2zmdgdrezrwiws5y5iwnpgnucw27yjb2vccriid.onion,1690475015,1750159226,2023-07,2025-06-17
wss://jcx4nuimw4q6lbgiadj65qjtvoikc2cgf3vxjjp5om7eaz62t2cdtlyd.onion,1689330542,1750169211,2023-07,2025-06-17
wss://ko65at6bfw752qacnbmmoqtzl64iockbno6jv5xwpianugk6qcj3peid.onion,1689390311,1750159255,2023-07,2025-06-17
wss://7raqve3vlhisvgihvlihwehmj4jt5r3ue2jf5vwwwrmelxmoygpdusid.onion,1691759441,1750165322,2023-08,2025-06-17
wss://m2mb4s7g6ljubrxqyucs53tbsvwqr6qxrec5ohkgo3eujcd3dvem2fid.onion,1694082303,1750163239,2023-09,2025-06-17
wss://212.227.189.7:8080,1697772730,1750163991,2023-10,2025-06-17
wss://7hx6act5y6aod4uazl4chfuj4fnxscw2l6ela5cfwyemibb3os53t5qd.onion,1697565343,1750159223,2023-10,2025-06-17
wss://y7czvmhzcsmlglpsg4c2tyrlxf6o26ri4bqsd3pfpkyzl64inxvaqead.onion,1697808232,1750159364,2023-10,2025-06-17
wss://tmwtgezt6pe65pzhhojxwfhny2yachic6vrf4tfaxwoc3gdbtwy5yyid.onion,1701350298,1750151972,2023-11,2025-06-17
wss://xhzvuvrozh4kzoeubmo3ukypqshsgplc2z4kkaf7qw7hnyku23glolyd.onion,1698954874,1750159268,2023-11,2025-06-17
wss://4iacxvnvyeezie32fefgcfbeq3mfgmhw3uvfcvdwjur6ktjgh4g3lwyd.onion,1702487999,1750161085,2023-12,2025-06-17
wss://y5ot37ckvther25mz5mlbgomkr43azjfo7bzhf6xpnyroeiivsdydiad.onion,1701564901,1750159904,2023-12,2025-06-17
wss://zh36ypfzqhu53hsrkxibdlf2rxxkbpkfn3vt7yvf7d5abld5ehcl22ad.onion,1703519322,1750159217,2023-12,2025-06-17
wss://lnbits.moizen.xyz/nostrrelay/moizen,1705812042,1750153976,2024-01,2025-06-17
wss://nostr.8777.ch,1706723357,1750154647,2024-01,2025-06-17
