relay_url,timestamp,seen_at,timestamp_month,seen_at_day
wss://3mzmyglopnxgxw4q4ibtwwinghpkz34r2tlqs5p5qha3eupid66rxlyd.onion,1672276916,1750159211,2022-12,2025-06-17
wss://mihhdu.org/nostr,1674206062,1750162912,2023-01,2025-06-17
wss://nostr.1f52b.xyz,1673549224,1750151913,2023-01,2025-06-17
wss://7jfgu2smh6lvw2wfixartnjcvfgfk47m5elv2y4oimkpizkrn5saz3ad.onion,1677195560,1750159225,2023-02,2025-06-17
wss://n.wingu.se,1675299371,1750153745,2023-02,2025-06-17
wss://relay.beta.fogtype.com,1675785378,1750161610,2023-02,2025-06-17
wss://ab3w43g76lfczosxso7tp7gcada6hge6uw4uk4mu54mebynu2dj5fvid.onion,1678313852,1750159990,2023-03,2025-06-17
wss://nostr1.thelifeofanegro.com,1679013130,1750170329,2023-03,2025-06-17
wss://nostr.thurk.org,1678103466,1750154019,2023-03,2025-06-17
wss://vcgcgfajhyaj3rmh63v7ibyh5rkwl7lht7r2f2rag3pjb4omesseu7ad.onion,1679358564,1750164492,2023-03,2025-06-17
wss://wnui6twj4axagguoklcfyy33lix6sybx5s45bjcnrw6rcfj237q3jkid.onion,1679061827,1750160870,2023-03,2025-06-17
wss://6amyhf3sjvgxe5qzbx4xn52pcnqresdmi7szxurp6umkvz6mthxjdcad.onion,1682538682,1750159221,2023-04,2025-06-17
wss://m2mb4s7g6ljubrxqyucs53tbsvwqr6qxrec5ohkgo3eujcd3dvem2fid.onion,1682257651,1750163239,2023-04,2025-06-17
wss://nostr1.jpegslangah.com,1681072994,1750168285,2023-04,2025-06-17
wss://rxdoptuahmg23ff5xnauopj2xtijo4gfpflgtounteqrbnnog7zxaiid.onion,1682514332,1750165257,2023-04,2025-06-17
wss://jcx4nuimw4q6lbgiadj65qjtvoikc2cgf3vxjjp5om7eaz62t2cdtlyd.onion,1683801484,1750169211,2023-05,2025-06-17
wss://2g2jzcfgq5lcrceuq23lmya2drm3ku5qmqimr3bvu3amol55vidctrad.onion,1685670658,1750159259,2023-06,2025-06-17
wss://feeds.nostr.band/meme,1686058469,1750155564,2023-06,2025-06-17
wss://gcvp5n6rqxuzy3efmsl53biwgvbz2tbyj3425edobqy5tyovniktsrid.onion,1687019372,1750161019,2023-06,2025-06-17
wss://ko65at6bfw752qacnbmmoqtzl64iockbno6jv5xwpianugk6qcj3peid.onion,1689137204,1750159255,2023-07,2025-06-17
wss://nostr.heavyrubberslave.com,1690552510,1750151970,2023-07,2025-06-17
wss://7raqve3vlhisvgihvlihwehmj4jt5r3ue2jf5vwwwrmelxmoygpdusid.onion,1691657667,1750165322,2023-08,2025-06-17
wss://nostr.8777.ch,1694579124,1750154647,2023-09,2025-06-17
wss://nostr.asdf.mx,1695563572,1750153891,2023-09,2025-06-17
wss://tmwtgezt6pe65pzhhojxwfhny2yachic6vrf4tfaxwoc3gdbtwy5yyid.onion,1694278578,1750151972,2023-09,2025-06-17
wss://y7czvmhzcsmlglpsg4c2tyrlxf6o26ri4bqsd3pfpkyzl64inxvaqead.onion,1696046630,1750159364,2023-09,2025-06-17
wss://212.227.189.7:8080,1697761646,1750163991,2023-10,2025-06-17
wss://4iacxvnvyeezie32fefgcfbeq3mfgmhw3uvfcvdwjur6ktjgh4g3lwyd.onion,1702748673,1750161085,2023-12,2025-06-17
wss://dgi2gmzobx452gvupjhgufexdkrhd6bf23ojzimizsccgu65pgx546id.onion,1702510607,1750159222,2023-12,2025-06-17
wss://id2naxwmy573ic4swwmad7nbebfmbg2rvy5iykf7fluvejf76rpmioad.onion,1703396440,1750164354,2023-12,2025-06-17
wss://y5ot37ckvther25mz5mlbgomkr43azjfo7bzhf6xpnyroeiivsdydiad.onion,1701564901,1750159904,2023-12,2025-06-17
wss://zh36ypfzqhu53hsrkxibdlf2rxxkbpkfn3vt7yvf7d5abld5ehcl22ad.onion,1703519437,1750159217,2023-12,2025-06-17
